X,Y,Z
146.51952,-18.102596,0.064596914
146.54453,-18.102596,0.07083684
122.35743,-18.085567,0.01764513
146.04427,-18.085567,0.09719588
146.56953,-18.085567,0.07194219
146.59454,-18.085567,0.06503476
146.61955,-18.085567,0.05605846
146.86969,-18.085567,0.048031468
146.8947,-18.085567,0.046709456
146.91971,-18.085567,0.035118546
122.35743,-18.06854,0.015242888
122.38244,-18.06854,0.013440684
146.04427,-18.06854,0.09848443
146.56953,-18.06854,0.064962886
146.61955,-18.06854,0.05465073
146.86969,-18.06854,0.03384954
146.91971,-18.06854,0.024832735
122.35743,-18.051512,0.013781646
122.38244,-18.051512,0.013177708
146.04427,-18.051512,0.099521756
146.06929,-18.051512,0.1025706
146.56953,-18.051512,0.060774364
146.59454,-18.051512,0.057604756
146.61955,-18.051512,0.054998983
146.86969,-18.051512,0.031462457
146.8947,-18.051512,0.026665434
146.91971,-18.051512,0.02541983
122.35743,-18.034483,0.012497835
146.06929,-18.034483,0.10396071
122.18234,-18.017454,-0.0013471904
122.20735,-18.017454,-0.0007817407
122.23237,-18.017454,0.0005441323
122.35743,-18.017454,0.011577711
122.38244,-18.017454,0.010774337
146.06929,-18.017454,0.10346995
146.0943,-18.017454,0.10481439
146.11931,-18.017454,0.1052504
146.14432,-18.017454,0.103280485
146.16934,-18.017454,0.10082956
146.81966,-18.017454,0.028329069
146.84467,-18.017454,0.03723245
146.86969,-18.017454,0.033446513
122.18234,-18.000425,0.00050092
122.23237,-18.000425,0.00028194307
122.33241,-18.000425,0.009904837
122.35743,-18.000425,0.011245026
146.0943,-18.000425,0.105191015
146.11931,-18.000425,0.10538489
146.16934,-18.000425,0.100097276
146.81966,-18.000425,0.027772311
146.86969,-18.000425,0.03198157
122.18234,-17.983397,0.0020030425
122.23237,-17.983397,7.422395e-05
122.25738,-17.983397,0.0029846907
122.282394,-17.983397,0.0055515366
122.3074,-17.983397,0.007849582
122.33241,-17.983397,0.009089693
146.0943,-17.983397,0.10566808
146.11931,-17.983397,0.10569124
146.16934,-17.983397,0.100370765
146.81966,-17.983397,0.028966503
146.84467,-17.983397,0.032555345
146.86969,-17.983397,0.031334285
122.18234,-17.966368,0.002595493
122.25738,-17.966368,0.0035029983
146.11931,-17.966368,0.10518268
146.14432,-17.966368,0.10315126
146.16934,-17.966368,0.10041077
146.19435,-17.966368,0.09627677
146.76964,-17.966368,0.02667119
146.79465,-17.966368,0.028828615
146.81966,-17.966368,0.030010797
122.18234,-17.94934,0.003139702
146.11931,-17.94934,0.10338637
146.14432,-17.94934,0.1020169
146.19435,-17.94934,0.09479819
146.76964,-17.94934,0.02776265
146.81966,-17.94934,0.03138346
122.18234,-17.932312,0.0030975745
146.11931,-17.932312,0.09955707
146.16934,-17.932312,0.09388962
146.19435,-17.932312,0.093734056
146.76964,-17.932312,0.030043526
146.79465,-17.932312,0.02993045
146.81966,-17.932312,0.03215009
122.18234,-17.915283,0.0023906368
146.11931,-17.915283,0.0965017
146.14432,-17.915283,0.094746776
146.16934,-17.915283,0.09447589
146.59454,-17.915283,0.05289647
146.61955,-17.915283,0.05471008
146.64458,-17.915283,0.050760116
122.18234,-17.898254,0.0019612885
122.20735,-17.898254,0.0023539832
146.11931,-17.898254,0.0944441
146.59454,-17.898254,0.049382944
146.64458,-17.898254,0.04649805
122.20735,-17.881226,0.0025475025
146.11931,-17.881226,0.094864644
146.59454,-17.881226,0.046683848
146.61955,-17.881226,0.05341345
146.64458,-17.881226,0.045596763
122.20735,-17.864197,0.0024508685
146.11931,-17.864197,0.09606231
146.59454,-17.864197,0.048059057
146.64458,-17.864197,0.047193844
122.18234,-17.84717,0.0034846752
122.20735,-17.84717,0.0021375485
146.11931,-17.84717,0.09603155
146.54453,-17.84717,0.049007244
146.56953,-17.84717,0.048678845
146.59454,-17.84717,0.049499217
146.61955,-17.84717,0.048276834
146.64458,-17.84717,0.049564656
122.18234,-17.830141,0.005126039
146.11931,-17.830141,0.09537062
146.54453,-17.830141,0.048740808
146.59454,-17.830141,0.049342375
122.18234,-17.813112,0.005947266
146.11931,-17.813112,0.09410816
146.49449,-17.813112,0.05252779
146.51952,-17.813112,0.05160962
146.54453,-17.813112,0.05080927
146.56953,-17.813112,0.051086687
146.59454,-17.813112,0.04990015
122.18234,-17.796083,0.005427954
146.11931,-17.796083,0.0929927
146.49449,-17.796083,0.05103067
146.54453,-17.796083,0.051246744
122.18234,-17.779055,0.0043430245
146.11931,-17.779055,0.09216384
146.49449,-17.779055,0.052509304
146.54453,-17.779055,0.05183348
122.18234,-17.762026,0.0046506133
146.11931,-17.762026,0.09280633
146.49449,-17.762026,0.048290305
146.51952,-17.762026,0.049186364
146.54453,-17.762026,0.050433204
122.18234,-17.744997,0.0043738065
146.11931,-17.744997,0.09323149
122.18234,-17.72797,0.0040141647
146.11931,-17.72797,0.092658356
146.39444,-17.72797,0.065074526
146.41946,-17.72797,0.06258448
146.44447,-17.72797,0.055517647
146.51952,-17.72797,0.040845007
146.54453,-17.72797,0.047792945
146.56953,-17.72797,0.051259473
122.18234,-17.710941,0.0032116424
140.01625,-17.710941,0.20679326
140.04128,-17.710941,0.20767534
140.06628,-17.710941,0.20811202
140.0913,-17.710941,0.20826584
140.1163,-17.710941,0.20889159
146.11931,-17.710941,0.09127797
146.39444,-17.710941,0.056234926
146.44447,-17.710941,0.052903473
146.51952,-17.710941,0.03737115
146.56953,-17.710941,0.051817127
122.18234,-17.693913,0.0038371873
139.99124,-17.693913,0.20743036
140.01625,-17.693913,0.20747039
140.1163,-17.693913,0.20954165
140.14133,-17.693913,0.21112128
140.16634,-17.693913,0.2128852
140.19135,-17.693913,0.2143586
140.21635,-17.693913,0.21507789
140.24136,-17.693913,0.21502398
140.26639,-17.693913,0.21494703
146.11931,-17.693913,0.09038072
146.14432,-17.693913,0.0910664
146.39444,-17.693913,0.05357057
146.41946,-17.693913,0.053266898
146.44447,-17.693913,0.053040735
146.51952,-17.693913,0.04720536
146.54453,-17.693913,0.04156075
146.56953,-17.693913,0.050034
122.18234,-17.676884,0.0032951704
139.96623,-17.676884,0.20738603
139.99124,-17.676884,0.20773195
140.26639,-17.676884,0.21461166
140.2914,-17.676884,0.21388346
140.3164,-17.676884,0.21332215
140.34142,-17.676884,0.21342538
140.36644,-17.676884,0.21359457
146.14432,-17.676884,0.09103313
122.157326,-17.659855,-0.00032602705
122.18234,-17.659855,0.0028406344
139.96623,-17.659855,0.20757557
140.36644,-17.659855,0.21283028
140.39145,-17.659855,0.21194552
146.14432,-17.659855,0.09077584
146.16934,-17.659855,0.08805683
146.46948,-17.659855,0.051679585
146.49449,-17.659855,0.05434789
146.51952,-17.659855,0.04039573
122.157326,-17.642826,-0.002045386
139.94122,-17.642826,0.20860893
139.96623,-17.642826,0.20798784
140.39145,-17.642826,0.2109151
140.41646,-17.642826,0.20943572
146.16934,-17.642826,0.08688746
146.46948,-17.642826,0.047070086
146.51952,-17.642826,0.046749376
122.157326,-17.625797,-0.0031345368
139.94122,-17.625797,0.20833232
140.41646,-17.625797,0.20788428
140.44147,-17.625797,0.2045757
140.46648,-17.625797,0.20287028
140.4915,-17.625797,0.20232816
146.14432,-17.625797,0.086022
146.16934,-17.625797,0.0850472
146.46948,-17.625797,0.05092558
146.49449,-17.625797,0.05167261
146.51952,-17.625797,0.044716656
122.157326,-17.60877,-0.005406184
139.89119,-17.60877,0.20938085
139.91621,-17.60877,0.20840365
139.94122,-17.60877,0.20783918
140.4915,-17.60877,0.20334949
140.51651,-17.60877,0.20472233
140.54152,-17.60877,0.20574598
146.14432,-17.60877,0.08627245
146.44447,-17.60877,0.049406238
146.46948,-17.60877,0.04838892
146.49449,-17.60877,0.051996987
122.13232,-17.591742,-0.0067547355
122.157326,-17.591742,-0.0071889637
139.79115,-17.591742,0.2103866
139.84117,-17.591742,0.20907047
139.86618,-17.591742,0.20814201
139.89119,-17.591742,0.20786193
140.54152,-17.591742,0.20582701
140.56653,-17.591742,0.20575322
140.59155,-17.591742,0.20537657
146.14432,-17.591742,0.086561486
146.44447,-17.591742,0.05085872
146.49449,-17.591742,0.054257017
122.13232,-17.574713,-0.0062411
123.58304,-17.574713,-0.084014386
139.74112,-17.574713,0.20859884
139.79115,-17.574713,0.20927511
139.81616,-17.574713,0.20807172
139.84117,-17.574713,0.20701908
140.59155,-17.574713,0.20549394
140.61656,-17.574713,0.2053714
146.11931,-17.574713,0.08579898
146.14432,-17.574713,0.08507101
146.44447,-17.574713,0.05205413
146.46948,-17.574713,0.054705165
146.49449,-17.574713,0.053042803
122.13232,-17.557684,-0.0055907047
123.58304,-17.557684,-0.08388598
139.74112,-17.557684,0.20716606
139.76613,-17.557684,0.20680362
139.79115,-17.557684,0.20733377
140.61656,-17.557684,0.2060445
140.64157,-17.557684,0.206701
146.11931,-17.557684,0.08480003
122.13232,-17.540655,-0.0060843383
123.58304,-17.540655,-0.08363554
139.6911,-17.540655,0.20235245
139.71611,-17.540655,0.20340045
139.74112,-17.540655,0.20524722
140.64157,-17.540655,0.20741734
146.0943,-17.540655,0.08476516
146.11931,-17.540655,0.083940364
146.34442,-17.540655,0.057326008
146.36943,-17.540655,0.056654945
146.39444,-17.540655,0.054508127
122.13232,-17.523626,-0.0073829354
123.58304,-17.523626,-0.08321483
139.64107,-17.523626,0.19990972
139.66608,-17.523626,0.2001127
139.6911,-17.523626,0.20121223
140.64157,-17.523626,0.20880319
140.66658,-17.523626,0.21065658
146.0943,-17.523626,0.08398716
146.34442,-17.523626,0.056534514
146.39444,-17.523626,0.054717205
122.13232,-17.5066,-0.0079893945
123.58304,-17.5066,-0.08270321
123.608055,-17.5066,-0.083643556
139.61606,-17.5066,0.19728282
139.64107,-17.5066,0.1982519
140.66658,-17.5066,0.21192974
140.69159,-17.5066,0.21422167
140.71661,-17.5066,0.21533096
146.0943,-17.5066,0.083578296
146.34442,-17.5066,0.05518049
146.36943,-17.5066,0.05522455
146.39444,-17.5066,0.054940775
122.13232,-17.48957,-0.009430849
123.55803,-17.48957,-0.07917445
123.58304,-17.48957,-0.081724145
139.61606,-17.48957,0.19513465
140.71661,-17.48957,0.21626678
140.74162,-17.48957,0.21822155
146.0943,-17.48957,0.082868785
146.44447,-17.48957,0.04611466
146.46948,-17.48957,0.04564177
146.49449,-17.48957,0.044841062
122.13232,-17.472542,-0.010115974
123.55803,-17.472542,-0.07856045
139.59105,-17.472542,0.18899362
139.61606,-17.472542,0.19181153
140.74162,-17.472542,0.21858513
146.0943,-17.472542,0.08271566
146.44447,-17.472542,0.040318932
146.49449,-17.472542,0.044213504
146.51952,-17.472542,0.041471355
146.54453,-17.472542,0.047226004
122.13232,-17.455513,-0.010953744
123.53302,-17.455513,-0.07653282
123.55803,-17.455513,-0.07762042
123.58304,-17.455513,-0.07786994
139.54102,-17.455513,0.18290018
139.56604,-17.455513,0.18391632
139.59105,-17.455513,0.18665966
140.74162,-17.455513,0.21922249
140.76663,-17.455513,0.22298373
140.79164,-17.455513,0.22461334
140.81667,-17.455513,0.22440913
146.06929,-17.455513,0.084916785
146.0943,-17.455513,0.08281539
146.44447,-17.455513,0.04343056
146.46948,-17.455513,0.045169134
146.49449,-17.455513,0.043870803
146.54453,-17.455513,0.04595634
146.56953,-17.455513,0.040792387
122.13232,-17.438484,-0.011313662
123.53302,-17.438484,-0.07625077
123.55803,-17.438484,-0.07705119
139.54102,-17.438484,0.18102956
140.81667,-17.438484,0.22350138
140.84167,-17.438484,0.2220236
146.06929,-17.438484,0.08715697
146.0943,-17.438484,0.0825556
146.49449,-17.438484,0.0407428
146.51952,-17.438484,0.041248824
146.56953,-17.438484,0.04226741
122.13232,-17.421455,-0.011808575
123.53302,-17.421455,-0.076184295
123.55803,-17.421455,-0.07680173
123.58304,-17.421455,-0.07709871
139.516,-17.421455,0.17539373
139.54102,-17.421455,0.17813818
140.84167,-17.421455,0.22148761
146.0943,-17.421455,0.080653004
146.39444,-17.421455,0.0529632
146.41946,-17.421455,0.050551884
146.44447,-17.421455,0.039425757
146.51952,-17.421455,0.040173545
146.54453,-17.421455,0.041456856
146.56953,-17.421455,0.041600052
122.13232,-17.404427,-0.0140178315
123.508,-17.404427,-0.07537944
123.53302,-17.404427,-0.0759907
123.55803,-17.404427,-0.07639943
139.491,-17.404427,0.16864073
139.516,-17.404427,0.17239195
140.84167,-17.404427,0.22059518
146.0943,-17.404427,0.07932172
146.39444,-17.404427,0.05094607
146.44447,-17.404427,0.04372984
122.13232,-17.3874,-0.01514067
123.482994,-17.3874,-0.07512581
123.508,-17.3874,-0.075899154
123.55803,-17.3874,-0.07592261
139.46599,-17.3874,0.16314226
139.491,-17.3874,0.16598587
140.84167,-17.3874,0.22015215
140.86668,-17.3874,0.22122596
146.0943,-17.3874,0.07826753
146.39444,-17.3874,0.047434602
146.44447,-17.3874,0.045791205
122.13232,-17.37037,-0.016580736
123.482994,-17.37037,-0.07535653
123.55803,-17.37037,-0.075467154
139.44096,-17.37037,0.15740207
139.46599,-17.37037,0.16034625
140.86668,-17.37037,0.22034995
146.04427,-17.37037,0.07883588
146.06929,-17.37037,0.078101605
146.0943,-17.37037,0.077187896
146.39444,-17.37037,0.041766386
146.41946,-17.37037,0.046878092
146.44447,-17.37037,0.046065144
122.13232,-17.353342,-0.017921751
123.482994,-17.353342,-0.07584912
123.55803,-17.353342,-0.07467795
139.3159,-17.353342,0.14761262
139.34093,-17.353342,0.14725277
139.36594,-17.353342,0.1477206
139.39095,-17.353342,0.14916259
139.41595,-17.353342,0.15161362
139.44096,-17.353342,0.15507606
140.86668,-17.353342,0.21847533
146.04427,-17.353342,0.07727285
146.39444,-17.353342,0.04599558
146.44447,-17.353342,0.04573051
122.13232,-17.336313,-0.0176811
122.157326,-17.336313,-0.018717013
123.45798,-17.336313,-0.07646121
123.482994,-17.336313,-0.07602845
123.55803,-17.336313,-0.073105864
123.58304,-17.336313,-0.07097278
139.2909,-17.336313,0.14761767
139.3159,-17.336313,0.14739661
140.86668,-17.336313,0.215859
140.8917,-17.336313,0.21559045
146.01926,-17.336313,0.07676584
146.04427,-17.336313,0.07657809
146.39444,-17.336313,0.04601735
146.41946,-17.336313,0.045458045
146.44447,-17.336313,0.045701988
122.157326,-17.319284,-0.017255822
123.40795,-17.319284,-0.07966493
123.43297,-17.319284,-0.078384146
123.45798,-17.319284,-0.07636801
123.58304,-17.319284,-0.070287935
139.24088,-17.319284,0.14972396
139.26588,-17.319284,0.14907777
139.2909,-17.319284,0.1480195
140.8917,-17.319284,0.2137149
146.01926,-17.319284,0.07599685
122.157326,-17.302256,-0.016223013
123.40795,-17.302256,-0.08041507
123.58304,-17.302256,-0.06930897
139.24088,-17.302256,0.14915109
140.8917,-17.302256,0.21138996
146.01926,-17.302256,0.07506711
122.157326,-17.285227,-0.014906804
123.40795,-17.285227,-0.08002459
123.58304,-17.285227,-0.068395466
139.21585,-17.285227,0.14815286
139.24088,-17.285227,0.14854766
140.8917,-17.285227,0.20879114
146.01926,-17.285227,0.07466691
122.157326,-17.2682,-0.013871581
123.40795,-17.2682,-0.07928322
123.58304,-17.2682,-0.06722601
123.608055,-17.2682,-0.06699862
139.21585,-17.2682,0.14749874
140.8917,-17.2682,0.20639469
146.01926,-17.2682,0.07430589
122.157326,-17.251171,-0.013642259
123.40795,-17.251171,-0.07898469
123.608055,-17.251171,-0.065819114
139.21585,-17.251171,0.14655799
140.8917,-17.251171,0.20411862
145.99425,-17.251171,0.07511294
146.01926,-17.251171,0.07369754
122.157326,-17.234142,-0.013003343
122.18234,-17.234142,-0.00866017
123.40795,-17.234142,-0.078719005
123.608055,-17.234142,-0.06476752
123.633064,-17.234142,-0.062873475
123.65808,-17.234142,-0.062168036
123.68309,-17.234142,-0.062135894
139.19084,-17.234142,0.14421478
139.21585,-17.234142,0.1456787
140.8917,-17.234142,0.20200874
145.99425,-17.234142,0.07539848
122.18234,-17.217113,-0.01031835
122.20735,-17.217113,-0.009718477
123.38294,-17.217113,-0.08009698
123.40795,-17.217113,-0.07776977
123.608055,-17.217113,-0.06515661
123.68309,-17.217113,-0.062391177
139.19084,-17.217113,0.14371675
140.8917,-17.217113,0.19969025
145.99425,-17.217113,0.076027215
146.34442,-17.217113,0.034955986
146.36943,-17.217113,0.03352324
146.39444,-17.217113,0.03186127
122.20735,-17.200085,-0.0114716925
123.38294,-17.200085,-0.07922541
123.608055,-17.200085,-0.06517412
123.65808,-17.200085,0.0
123.85818,-17.200085,-0.042147815
123.883194,-17.200085,-0.042777237
139.19084,-17.200085,0.14312334
140.8917,-17.200085,0.19762117
140.9167,-17.200085,0.19643122
145.96924,-17.200085,0.07746545
145.99425,-17.200085,0.07581422
146.26938,-17.200085,0.04068511
146.2944,-17.200085,0.038615935
146.31941,-17.200085,0.037127253
146.34442,-17.200085,0.033604525
146.39444,-17.200085,0.032124113
122.20735,-17.183056,-0.013772378
123.38294,-17.183056,-0.077932954
123.608055,-17.183056,-0.06470189
123.633064,-17.183056,-0.06536933
123.83317,-17.183056,-0.041998528
123.85818,-17.183056,-0.041937735
139.16583,-17.183056,0.14157543
139.19084,-17.183056,0.14213522
140.9167,-17.183056,0.19522974
145.96924,-17.183056,0.07754237
146.26938,-17.183056,0.03581858
146.31941,-17.183056,0.03653518
146.34442,-17.183056,0.03384141
146.36943,-17.183056,0.033234768
146.39444,-17.183056,0.033131804
122.20735,-17.166029,-0.015254915
122.23237,-17.166029,-0.015752286
123.357925,-17.166029,-0.07457062
123.38294,-17.166029,-0.07487195
123.608055,-17.166029,-0.06428702
123.633064,-17.166029,-0.06524495
123.80815,-17.166029,-0.04302759
123.83317,-17.166029,-0.04217381
123.85818,-17.166029,-0.0417495
139.16583,-17.166029,0.14054328
140.9167,-17.166029,0.19363554
145.96924,-17.166029,0.07743137
146.26938,-17.166029,0.03939436
146.2944,-17.166029,0.035628103
146.31941,-17.166029,0.035226885
122.23237,-17.149,-0.016046597
122.25738,-17.149,-0.010594439
122.282394,-17.149,-0.001990043
122.3074,-17.149,-0.001983904
123.357925,-17.149,-0.07415399
123.58304,-17.149,-0.06414276
123.608055,-17.149,-0.064180054
123.80815,-17.149,-0.044001218
123.83317,-17.149,-0.04250508
139.16583,-17.149,0.13980648
139.59105,-17.149,0.15488002
139.61606,-17.149,0.15741685
139.64107,-17.149,0.16045858
140.9167,-17.149,0.19147468
140.94173,-17.149,0.19039659
145.96924,-17.149,0.0759976
146.44447,-17.149,0.031137973
146.46948,-17.149,0.033394065
146.49449,-17.149,0.034419883
122.23237,-17.131971,-0.01704346
122.282394,-17.131971,0.0009543578
122.3074,-17.131971,-0.0007879839
123.33292,-17.131971,-0.071024016
123.357925,-17.131971,-0.07163096
123.58304,-17.131971,-0.065135695
123.733116,-17.131971,0.0
123.78314,-17.131971,-0.047774103
123.80815,-17.131971,-0.045862067
139.16583,-17.131971,0.1392762
139.39095,-17.131971,0.14310078
139.41595,-17.131971,0.14388372
139.44096,-17.131971,0.14507158
139.46599,-17.131971,0.14630154
139.491,-17.131971,0.14809404
139.516,-17.131971,0.15008418
139.59105,-17.131971,0.15409319
139.64107,-17.131971,0.16171473
140.94173,-17.131971,0.188464
145.96924,-17.131971,0.07429346
146.44447,-17.131971,0.029575547
146.49449,-17.131971,0.030388152
122.23237,-17.114943,-0.017035374
123.30791,-17.114943,-0.06943686
123.33292,-17.114943,-0.06936251
123.58304,-17.114943,-0.063859634
123.78314,-17.114943,-0.048298717
123.80815,-17.114943,-0.04715903
139.14082,-17.114943,0.13741858
139.16583,-17.114943,0.13845126
139.39095,-17.114943,0.14276524
139.44096,-17.114943,0.145208
139.46599,-17.114943,0.145837
139.516,-17.114943,0.15055396
139.54102,-17.114943,0.15162465
139.56604,-17.114943,0.15352681
139.59105,-17.114943,0.15419452
139.64107,-17.114943,0.16250394
140.94173,-17.114943,0.18597408
145.94423,-17.114943,0.07168284
145.96924,-17.114943,0.07288008
146.44447,-17.114943,0.030418191
146.46948,-17.114943,0.02749747
146.49449,-17.114943,0.02862453
122.23237,-17.097914,-0.016722368
122.25738,-17.097914,-0.015437885
123.30791,-17.097914,-0.06878834
123.58304,-17.097914,-0.063124835
123.70811,-17.097914,-1.921553e-05
123.78314,-17.097914,-0.049174935
123.80815,-17.097914,-0.048247352
139.16583,-17.097914,0.13784073
139.36594,-17.097914,0.14214665
139.39095,-17.097914,0.14252743
139.46599,-17.097914,0.14584914
139.56604,-17.097914,0.1541198
139.59105,-17.097914,0.1551622
139.64107,-17.097914,0.16298777
140.94173,-17.097914,0.18332379
145.94423,-17.097914,0.07256149
122.25738,-17.080885,-0.015319245
123.30791,-17.080885,-0.06774873
123.58304,-17.080885,-0.06263048
123.70811,-17.080885,1.9213774e-05
123.758125,-17.080885,-0.051147442
123.78314,-17.080885,-0.049871434
123.80815,-17.080885,-0.04899018
139.16583,-17.080885,0.13681188
139.36594,-17.080885,0.14175615
139.59105,-17.080885,0.1574367
139.64107,-17.080885,0.16301379
140.94173,-17.080885,0.18067387
145.9192,-17.080885,0.07435577
145.94423,-17.080885,0.073574
122.25738,-17.063856,-0.015564253
122.282394,-17.063856,-0.017087141
123.30791,-17.063856,-0.06664742
123.55803,-17.063856,-0.061434396
123.58304,-17.063856,-0.06229457
123.733116,-17.063856,-0.05408043
123.758125,-17.063856,-0.052104104
123.80815,-17.063856,-0.049546715
123.83317,-17.063856,-0.049599756
139.16583,-17.063856,0.13542043
139.36594,-17.063856,0.14117582
139.39095,-17.063856,0.14145891
139.41595,-17.063856,0.14154
139.56604,-17.063856,0.1615093
139.59105,-17.063856,0.1601693
139.61606,-17.063856,0.1621544
139.64107,-17.063856,0.16290243
140.94173,-17.063856,0.17869613
145.9192,-17.063856,0.07507117
122.282394,-17.04683,-0.017553356
122.3074,-17.04683,-0.017764637
123.30791,-17.04683,-0.06521294
123.55803,-17.04683,-0.06044678
123.68309,-17.04683,-0.054997385
123.70811,-17.04683,-0.055425994
123.733116,-17.04683,-0.054660235
123.78314,-17.04683,-0.051613376
123.80815,-17.04683,-0.04982525
139.16583,-17.04683,0.13391416
139.19084,-17.04683,0.1349617
139.21585,-17.04683,0.13617091
139.24088,-17.04683,0.13641816
139.26588,-17.04683,0.13696262
139.41595,-17.04683,0.14170484
139.44096,-17.04683,0.14244732
139.56604,-17.04683,0.1615753
140.94173,-17.04683,0.17742743
145.8942,-17.04683,0.08113852
145.9192,-17.04683,0.07661958
122.3074,-17.0298,-0.018336715
122.33241,-17.0298,-0.02025438
123.28289,-17.0298,-0.06398316
123.30791,-17.0298,-0.06327771
123.55803,-17.0298,-0.06014463
123.58304,-17.0298,-0.058115184
123.70811,-17.0298,-0.055950552
123.78314,-17.0298,-0.053166494
123.883194,-17.0298,0.0
139.16583,-17.0298,0.13250422
139.19084,-17.0298,0.13400155
139.26588,-17.0298,0.13656174
139.44096,-17.0298,0.14272124
139.56604,-17.0298,0.16155402
140.94173,-17.0298,0.17673953
145.8942,-17.0298,0.08148583
145.9192,-17.0298,0.07697225
146.24437,-17.0298,0.049951825
146.26938,-17.0298,0.046592753
146.2944,-17.0298,0.0389207
122.33241,-17.012772,-0.019229453
122.35743,-17.012772,-0.019215245
123.28289,-17.012772,-0.06351267
123.58304,-17.012772,-0.058284663
123.68309,-17.012772,-0.05670223
123.70811,-17.012772,-0.05694547
123.78314,-17.012772,-0.054539245
123.85818,-17.012772,-8.3473e-05
139.14082,-17.012772,0.13034348
139.16583,-17.012772,0.13183768
139.19084,-17.012772,0.13350761
139.24088,-17.012772,0.13597494
139.26588,-17.012772,0.13631083
139.2909,-17.012772,0.13680123
139.44096,-17.012772,0.14376049
139.46599,-17.012772,0.14572325
139.54102,-17.012772,0.16069731
139.56604,-17.012772,0.16140148
140.94173,-17.012772,0.17613266
145.9192,-17.012772,0.07612492
146.24437,-17.012772,0.04022017
146.2944,-17.012772,0.037007395
122.35743,-16.995743,-0.018385034
123.25788,-16.995743,-0.06423436
123.28289,-16.995743,-0.06262555
123.58304,-16.995743,-0.05802092
123.608055,-16.995743,-0.057932235
123.633064,-16.995743,-0.05644524
123.65808,-16.995743,-0.055724133
123.68309,-16.995743,-0.057024095
123.78314,-16.995743,-0.056078207
123.83317,-16.995743,0.00012110211
123.85818,-16.995743,-2.0198668e-05
139.09079,-16.995743,0.12979378
139.11581,-16.995743,0.13014704
139.14082,-16.995743,0.13052931
139.19084,-16.995743,0.13321425
139.21585,-16.995743,0.13434404
139.24088,-16.995743,0.13525064
139.2909,-16.995743,0.13645655
139.46599,-16.995743,0.14615773
139.516,-16.995743,0.15989338
139.54102,-16.995743,0.16042246
140.94173,-16.995743,0.17509362
145.9192,-16.995743,0.075344816
146.24437,-16.995743,0.040734347
146.2944,-16.995743,0.037509337
122.35743,-16.978714,-0.015932897
122.38244,-16.978714,-0.011185084
123.25788,-16.978714,-0.06398328
123.78314,-16.978714,-0.05662239
123.80815,-16.978714,-0.054309692
123.85818,-16.978714,-1.7436436e-05
139.09079,-16.978714,0.12967698
139.24088,-16.978714,0.13495557
139.26588,-16.978714,0.1353183
139.2909,-16.978714,0.13606937
139.46599,-16.978714,0.1472731
139.516,-16.978714,0.15900426
140.94173,-16.978714,0.17289221
140.96674,-16.978714,0.16830067
140.99174,-16.978714,0.16498663
145.9192,-16.978714,0.07434721
146.24437,-16.978714,0.041752722
146.26938,-16.978714,0.040499154
146.2944,-16.978714,0.040163927
122.38244,-16.961685,-0.011168544
122.407455,-16.961685,-0.007835476
123.232864,-16.961685,-0.06348509
123.25788,-16.961685,-0.0625454
123.80815,-16.961685,-0.055176537
123.83317,-16.961685,-0.054472707
139.06578,-16.961685,0.12814198
139.09079,-16.961685,0.12937118
139.46599,-16.961685,0.14931318
139.491,-16.961685,0.15367925
139.516,-16.961685,0.15741168
140.99174,-16.961685,0.1656128
145.9192,-16.961685,0.07366918
145.94423,-16.961685,0.07218661
122.407455,-16.944656,-0.009022905
122.432465,-16.944656,-0.010869068
122.45748,-16.944656,-0.0104804
122.53252,-16.944656,-0.011346857
122.557526,-16.944656,-0.013328229
123.207855,-16.944656,-0.062271733
123.232864,-16.944656,-0.061918046
123.83317,-16.944656,-0.055368
139.04077,-16.944656,0.12874718
139.06578,-16.944656,0.12878259
140.99174,-16.944656,0.16713941
145.94423,-16.944656,0.072120264
145.96924,-16.944656,0.065595776
145.99425,-16.944656,0.065584056
146.01926,-16.944656,0.05984365
146.24437,-16.944656,0.041492853
146.26938,-16.944656,0.04124205
146.2944,-16.944656,0.03991492
122.45748,-16.92763,-0.011264655
122.53252,-16.92763,-0.010260365
122.557526,-16.92763,-0.011772582
123.207855,-16.92763,-0.062144917
123.83317,-16.92763,-0.05676454
123.85818,-16.92763,-0.057836384
139.04077,-16.92763,0.1292333
140.99174,-16.92763,0.16866075
145.94423,-16.92763,0.069829345
145.96924,-16.92763,0.060216323
146.01926,-16.92763,0.05898781
146.24437,-16.92763,0.036768693
146.2944,-16.92763,0.043276727
146.31941,-16.92763,0.036172107
122.45748,-16.9106,-0.012279979
122.50751,-16.9106,-0.011322785
122.53252,-16.9106,-0.010323075
122.557526,-16.9106,-0.01134785
123.15783,-16.9106,-0.06158864
123.18284,-16.9106,-0.059886765
123.207855,-16.9106,-0.059859667
123.758125,-16.9106,-0.058149815
123.78314,-16.9106,-0.05863143
123.80815,-16.9106,-0.05779431
123.83317,-16.9106,-0.057780154
123.85818,-16.9106,-0.058915403
139.04077,-16.9106,0.12960069
139.06578,-16.9106,0.12970574
139.09079,-16.9106,0.12970299
140.99174,-16.9106,0.1694718
141.01675,-16.9106,0.17061847
145.94423,-16.9106,0.06715247
145.96924,-16.9106,0.061711375
145.99425,-16.9106,0.060177255
146.01926,-16.9106,0.057404634
146.24437,-16.9106,0.034354724
146.26938,-16.9106,0.032370422
